customer_id,Probability,Predictions
0383-CLDDA,0.45841833980340513,0
0412-UCCNP,0.16688768958220238,0
0420-TXVSG,0.32068190641071914,0
0436-TWFFZ,0.46641681436447446,0
0440-EKDCF,0.20572180584831196,0
0455-ENTCR,0.5966572000384949,1
0458-HEUZG,0.11608192434491806,0
0459-SPZHJ,0.31897243946653897,0
0487-CRLZF,0.4485337797758657,0
0513-RBGPE,0.016763397592111772,0
0526-SXDJP,0.11069507880448061,0
0531-XBKMM,0.2867331767090466,0
0536-ESJEP,0.6086633330924353,1
0556-FJEGU,0.46170554825591614,0
0562-FGDCR,0.24076667918665579,0
0562-KBDVM,0.1398397528960538,0
0567-XRHCU,0.1004784657272387,0
0602-DDUML,0.07228749094268512,0
0604-THJFP,0.37390042531103945,0
0617-AQNWT,0.08811312087981692,0
0621-JFHOL,0.699791762490392,1
0674-GCDXG,0.027468741844957865,0
0707-HOVVN,0.12414036706649346,0
0730-BGQGF,0.14477772574012682,0
0739-UUAJR,0.10231569156504165,0
0744-BIKKF,0.10854099368290603,0
0757-WCUUZ,0.017959743730057903,0
0769-MURVM,0.6112370520318707,1
0771-CHWSK,0.09418267243593777,0
0774-RMNUW,0.01772737191745821,0
0795-LAFGP,0.22231442950487415,0
0813-TAXXS,0.16475883250222906,0
0839-JTCUD,0.06859786550014077,0
0848-SOMKO,0.6105246000684604,1
0885-HMGPY,0.05170626576053254,0
0895-UADGO,0.29926492044834485,0
0909-SELIE,0.3029767375958077,0
0916-KNFAJ,0.36863680828673895,0
0942-KOWSM,0.22334578301109875,0
0945-TSONX,0.03727429785996839,0
0973-KYVNF,0.337432280725799,0
0979-MOZQI,0.32726326676224476,0
0988-AADSA,0.23255668271140678,0
1023-BQXZE,0.17658616584669926,0
1027-LKKQQ,0.16576108489248206,0
1084-MNSMJ,0.42112670170190397,0
1088-AUUZZ,0.04779757157327806,0
1116-FRYVH,0.10825087588504255,0
1139-WUOAH,0.14155581426445318,0
1172-VIYBP,0.658498278472057,1
1187-WILMM,0.12982247589385207,0
1194-BHJYC,0.18508068876465594,0
1209-VFFOC,0.07687333882046753,0
1221-GHZEP,0.7219045896123386,1
1227-UDMZR,0.1560993128227322,0
1265-BCFEO,0.37795340199099214,0
1265-ZFOSD,0.017358703937527968,0
1266-NZYUI,0.3625177418176985,0
1271-UODNO,0.15347888070846094,0
1335-MXCSE,0.08998161756132013,0
1431-AIDJQ,0.07870495799159877,0
1459-QNFQT,0.01599726521434456,0
1498-NHTLT,0.6639186097602096,1
1506-YJTYT,0.7822534650584917,1
1525-LNLOJ,0.051093649896678334,0
1568-BEKZM,0.7979580288358125,1
1568-LJSZU,0.029150903261075244,0
1642-HMARX,0.32479338354245085,0
1676-MQAOA,0.3044053090243791,0
1699-UOTXU,0.030817885478118794,0
1716-LSAMB,0.43451436106267877,0
1775-KWJKQ,0.04691746632363523,0
1814-WFGVS,0.10184305345708924,0
1821-BUCWY,0.31357698968190273,0
1837-YQUCE,0.6930988197339093,1
1897-OKVMW,0.07799391806612918,0
1904-WAJAA,0.0507373970998582,0
1936-CZAKF,0.38729229912201063,0
1951-IEYXM,0.4482632049285558,0
1960-UOTYM,0.013998008320558877,0
1971-DTCZB,0.8306864689706704,1
1972-XMUWV,0.026736658989570304,0
2000-DHJUY,0.7442900493886725,1
2040-LDIWQ,0.09314892396169647,0
2077-DDHJK,0.3857174178417646,0
2088-IEBAU,0.09499262092467115,0
2091-GPPIQ,0.020810905695060597,0
2123-VSCOT,0.6322465445404667,1
2126-GSEGL,0.7537236423591094,1
2160-GPFXD,0.4064167928158573,0
2162-FRZAA,0.39962948851556307,0
2167-FQSTQ,0.22564414707025726,0
2176-LVPNX,0.1374637929637011,0
2176-OSJUV,0.39326944579582757,0
2192-CKRLV,0.10304802968661463,0
2192-OZITF,0.33309793326970605,0
2194-IIQOF,0.2521264349848288,0
2197-OMWGI,0.7706218623005106,1
2200-DSAAL,0.8006425871118195,1
2211-RMNHO,0.19458428048856205,0
2226-ICFDO,0.14491241613483605,0
2234-EOFPT,0.30862566085532533,0
2235-EZAIK,0.25583189289348407,0
2245-ADZFJ,0.055145893673397825,0
2251-PYLPB,0.5570320712460438,1
2252-NKNSI,0.45777233627632014,0
2253-KPMNB,0.8083174095045979,1
2256-YLYLP,0.33808959811160916,0
2274-XUATA,0.05955355253756613,0
2296-DKZFP,0.5983131280501067,1
2302-OUZXB,0.6105246000684604,1
2314-TNDJQ,0.035402027686980364,0
2335-GSODA,0.3078036590182953,0
2351-BKRZW,0.38892449570995374,0
2378-YIZKA,0.21542187306932425,0
2400-XIWIO,0.13674788279867328,0
2404-JIBFC,0.5608120226944476,1
2451-YMUXS,0.7374977895982013,1
2498-XLDZR,0.4398449764197237,0
2516-XSJKX,0.5738340189432789,1
2535-PBCGC,0.3183453277328211,0
2580-ASVVY,0.08089878273330987,0
2612-PHGOX,0.46957539346246796,0
2649-HWLYB,0.0833994025890637,0
2661-GKBTK,0.33469003953018467,0
2676-SSLTO,0.0493276500232524,0
2710-WYVXG,0.24960264339480143,0
2725-TTRIQ,0.06792133845780123,0
2753-JMMCV,0.01670007164608711,0
2773-MADBQ,0.14276897414874676,0
2824-DXNKN,0.6347316811777354,1
2845-KDHVX,0.1311905485066401,0
2863-IMQDR,0.13291460261161905,0
2882-WDTBA,0.06198195234987531,0
2885-HIJDH,0.694573277409273,1
2925-VDZHY,0.11272118687339078,0
2933-XEUJM,0.18069187146782364,0
2954-PIBKO,0.48558892544289584,0
2977-CEBSX,0.48307417414221626,0
2987-BJXIK,0.1559069364736465,0
2990-IAJSV,0.011134436546856658,0
2990-OGYTD,0.05993513499075617,0
2996-XAUVF,0.03700511899688427,0
2999-AANRQ,0.058342400607126664,0
3050-RLLXC,0.48723221287928353,0
3057-VJJQE,0.07115356830826308,0
3071-MVJCD,0.021656386777360856,0
3082-YVEKW,0.4166357991817634,0
3084-DOWLE,0.01319542506085229,0
3108-PCCGG,0.28687716530323326,0
3146-MSEGF,0.06260046970109491,0
3166-PNEOF,0.47355880530293293,0
3174-AKMAS,0.14266803855293766,0
3200-MNQTF,0.4855544155680454,0
3219-JQRSL,0.016304552039161525,0
3227-WLKLI,0.04113220177852464,0
3230-IUALN,0.07043870269696843,0
3249-VHRIP,0.19801162062205224,0
3259-KNMRR,0.2223435668687084,0
3259-QMXUN,0.14517233966919238,0
3262-EIDHV,0.7583536047078713,1
3280-MRDOF,0.04338972601201958,0
3298-QEICA,0.23442254172215093,0
3308-JSGML,0.17294797358980601,0
3397-AVTKU,0.2035289419724949,0
3398-GCPMU,0.29506387333803075,0
3399-BMLVW,0.47005043203616365,0
3400-ESFUW,0.044802125217939984,0
3410-YOQBQ,0.17515644940133018,0
3429-IFLEM,0.6699210109718758,1
3470-OBUET,0.06577596693100332,0
3474-BAFSJ,0.15136903638109073,0
3486-HOOGQ,0.023962743235418377,0
3500-NSDOA,0.2735086657381344,0
3508-VLHCZ,0.3461746251600899,0
3511-BFTJW,0.2347100662923644,0
3512-IZIKN,0.1506943845229908,0
3533-UVMOM,0.42182188420145456,0
3544-FBCAS,0.35615366533930626,0
3557-HTYWR,0.2723813625943077,0
3563-SVYLG,0.5762326409661703,1
3566-CAAYU,0.6045708233194125,1
3569-JFODW,0.04180134094919532,0
3635-JBPSG,0.34493164985671476,0
3638-VBZTA,0.14770444961806478,0
3638-WEABW,0.4972596942351092,0
3649-JPUGY,0.47989480642446336,0
3654-ARMGP,0.2793868148011396,0
3704-IEAXF,0.6341250230143892,1
3720-DBRWL,0.3731472663565056,0
3745-HRPHI,0.13641255511481806,0
3779-OSWCF,0.7581407686608408,1
3795-GWTRD,0.06248957620141409,0
3796-ENZGF,0.17652673243591196,0
3813-DHBBB,0.4117873401843903,0
3884-UEBXB,0.09827604547341276,0
3889-VWBID,0.3475272159422959,0
3891-NLXJB,0.6279470379786068,1
3902-MIVLE,0.6401071737146098,1
3908-MKIMJ,0.06385271776963357,0
3911-RSNHI,0.3067440378191405,0
3913-FCUUW,0.5617657344793701,1
3933-DQPWX,0.6900993872629023,1
3938-YFPXD,0.013302729171965915,0
3948-KXDUF,0.3221151925835265,0
3967-KXAPS,0.2966047411899312,0
4006-HKYHO,0.16390364525726853,0
4012-YCFAI,0.20973811711967233,0
4039-PIMHX,0.6263225340918733,1
4077-HWUYD,0.37496253612274016,0
4079-VTGLK,0.23788220658062242,0
4079-WWQQQ,0.5332107089405858,1
4102-HLENU,0.109772935007945,0
4111-BNXIF,0.6280710373864503,1
4115-BNPJY,0.4034596518712845,0
4139-DETXS,0.4931226866315069,0
4188-PCPIG,0.1474523819598821,0
4194-FJARJ,0.03845639361179377,0
4254-QPEDE,0.14533246237138314,0
4291-TPNFG,0.17113247112184157,0
4293-ETKAP,0.17417729484149333,0
4295-YURET,0.6840555993172848,1
4304-XUMGI,0.5836927150723832,1
4312-GVYNH,0.3004849586498403,0
4334-HOWRP,0.18421375047282698,0
4355-HBJHH,0.2826375874125796,0
4381-MHQDC,0.3959744383673431,0
4500-HKANN,0.6398334567179724,1
4526-RMTLL,0.11867726684747053,0
4568-KNYWR,0.5479450163782708,1
4615-PIVVU,0.2745461777636917,0
4648-YPBTM,0.02328057309091138,0
4654-ULTTN,0.49314274280111514,0
4664-NJCMS,0.1763525462674668,0
4671-VJLCL,0.03813278619842016,0
4674-HGNUA,0.06522354018857388,0
4676-WLUHT,0.02682345129526537,0
4701-LKOZD,0.013521332292247163,0
4717-GHADL,0.20189898795317027,0
4718-WXBGI,0.16662415204575876,0
4723-BEGSG,0.5741056151183659,1
4737-AQCPU,0.6127810663949002,1
4737-HOBAX,0.16536177613547687,0
4751-ERMAN,0.021204265483466482,0
4782-OSFXZ,0.08191740414863892,0
4827-DPADN,0.11596381117954241,0
4835-YSJMR,0.15333555599200863,0
4837-PZTIC,0.3325109916526656,0
4849-PYRLQ,0.06130352016301446,0
4854-SSLTN,0.06512402127142583,0
4859-ZSRDZ,0.01262053227071776,0
4872-JCVCA,0.013269157332042435,0
4891-NLUBA,0.8083174095045979,1
4900-MSOMT,0.011506282510598017,0
4915-BFSXL,0.01772737191745821,0
4922-CVPDX,0.04387479630292377,0
4940-KHCWD,0.21908958649739127,0
4967-WPNCF,0.1962505128442183,0
4973-MGTON,0.6051388392472682,1
4992-LTJNE,0.5003641807008767,1
4994-OBRSZ,0.3039567261256086,0
5003-XZWWO,0.21561563110720874,0
5010-IPEAQ,0.0540584524766752,0
5067-WJEUN,0.765100234070376,1
5095-ETBRJ,0.370979645483639,0
5110-CHOPY,0.5699764062190548,1
5115-GZDEL,0.6235748279685928,1
5117-ZSMHQ,0.10570582534131293,0
5126-RCXYW,0.09003587958725853,0
5129-HHMZC,0.055488386645176496,0
5130-YPIRV,0.09857203130484525,0
5135-RDDQL,0.025174544027656242,0
5148-ORICT,0.026455345925982657,0
5176-OLSKT,0.13709031832215626,0
5181-OABFK,0.06079925483014504,0
5197-LQXXH,0.017992008396660528,0
5208-FVQKB,0.11963421367161037,0
5227-JSCFE,0.7458927123913014,1
5232-NXPAY,0.0784275024331307,0
5248-KWLAR,0.039846273078252635,0
5248-RPYWW,0.3221999847597297,0
5248-YGIJN,0.1818844415106837,0
5256-SKJGO,0.06488590104910266,0
5275-PMFUT,0.1352088975845299,0
5317-FLPJF,0.4089669711818375,0
5318-YKDPV,0.06323947105345956,0
5320-BRKGK,0.2813263617828793,0
5321-NTRKC,0.19199378841709414,0
5327-XOKKY,0.09954912810769366,0
5329-KRDTM,0.13580251578570438,0
5338-YHWYT,0.017652697917320877,0
5360-XGYAZ,0.1328395228943525,0
5377-NDTOU,0.786679495438705,1
5394-MEITZ,0.09809205296481077,0
5397-NSKQG,0.49131171471957275,0
5456-ITGIC,0.312419962525561,0
5457-COLHT,0.2992478068942385,0
5458-CQJTA,0.1675861305878218,0
5472-CVMDX,0.224044226595655,0
5485-ITNPC,0.28892777496773436,0
5494-WOZRZ,0.015673696730671934,0
5583-EJXRD,0.2788864019038409,0
5614-DNZCE,0.16106166987414286,0
5641-DMBFJ,0.41290915906172115,0
5656-MJEFC,0.09094937447480231,0
5676-CFLYY,0.360032485198339,0
5680-LQOGP,0.8163143458139208,1
5696-JVVQY,0.25878705540078595,0
5702-KVQRD,0.5477332168275388,1
5707-ZMDJP,0.5109353176982678,1
5727-MYATE,0.06264515763629559,0
5736-YEJAX,0.1519180984680906,0
5751-USDBL,0.09042132400096424,0
5762-TJXGK,0.3645624830954952,0
5766-FTRTS,0.09611086814205429,0
5781-RFZRP,0.3044053090243791,0
5788-YPOEG,0.12878691510041151,0
5792-JALQC,0.7213997681058008,1
5803-NQJZO,0.37415382602901515,0
5816-JMLGY,0.4893729329790617,0
5840-NVDCG,0.017354117109905566,0
5846-NEQVZ,0.38442855767396267,0
5862-BRIXZ,0.015267299215419276,0
5879-HMFFH,0.2596872706686021,0
5893-PYOLZ,0.42088390673912834,0
5915-ANOEI,0.783811070063364,1
5930-GBIWP,0.4320994108735859,0
5980-BDHPY,0.1780550351057097,0
5982-PSMKW,0.1632262822276052,0
5993-JSUWV,0.29727303503737945,0
5996-EBTKM,0.14777628689463007,0
5997-OPVFA,0.09072257006893154,0
6013-BHCAW,0.4912422552284142,0
6023-GSSXW,0.1854592959240167,0
6034-ZRYCV,0.0661946786978922,0
6064-ZATLR,0.3929528165161361,0
6087-YPWHO,0.5696210692964859,1
6115-ZTBFQ,0.49440267882634664,0
6119-SPUDB,0.2678216441503739,0
6120-RJKLU,0.6326179870937826,1
6122-EFVKN,0.3505752460891709,0
6122-LJADA,0.625699439190268,1
6164-HAQTX,0.16041752263869344,0
6166-YIPFO,0.05146572915272937,0
6169-PGNCD,0.6898853447566877,1
6177-PEVRA,0.18014742297464348,0
6203-HBZPA,0.3754283394498193,0
6248-TKCQV,0.15728724879794542,0
6253-GNHWH,0.26072176509100053,0
6258-PVZWJ,0.5381387298988464,1
6283-GITPX,0.8137030888740973,1
6288-CHQJB,0.025085992211620178,0
6339-RZCBJ,0.7593409520957036,1
6348-SNFUS,0.019062824511715152,0
6365-HITVU,0.018197485290759093,0
6369-MCAKO,0.2217597295023554,0
6371-NZYEG,0.6546330353494451,1
6374-AFWOX,0.0767120057571047,0
6384-VMJHP,0.13992057085015686,0
6408-WHTEF,0.34714163538050924,0
6418-HNFED,0.1854020634849647,0
6418-PIQSP,0.1582075646961829,0
6427-FEFIG,0.3505752460891709,0
6434-TTGJP,0.4683777422518701,0
6437-UDQJM,0.09604327121116643,0
6439-PKTRR,0.11780623639770811,0
6461-SZMCV,0.1433654214644361,0
6463-MVYRY,0.7072917636585123,1
6479-VDGRK,0.13326821179513954,0
6504-VBLFL,0.22135686367093318,0
6505-OZNPG,0.19268727532645694,0
6516-NKQBO,0.1426890619731846,0
6522-OIQSX,0.2737528104541285,0
6549-BTYPG,0.5657039998609235,1
6559-ILWKJ,0.1711974059035371,0
6586-MYGKD,0.08320894437633192,0
6603-YRDCJ,0.4810858244994509,0
6614-YOLAC,0.28352617697607685,0
6625-IUTTT,0.25977105087684615,0
6631-HMANX,0.6867084935724753,1
6656-GULJQ,0.15082095858337038,0
6681-ZSEXG,0.41594675240406054,0
6691-CCIHA,0.11018657874702205,0
6695-AMZUF,0.015581648085881082,0
6695-FRVEC,0.0218942040336778,0
6701-DHKWQ,0.015705967972501997,0
6701-YVNQG,0.18899572783348556,0
6723-CEGQI,0.16642457321643855,0
6727-IOTLZ,0.3450663621997977,0
6732-VAILE,0.2588506931238359,0
6741-QRLUP,0.46246611814093713,0
6754-LZUKA,0.6417767050168988,1
6762-QVYJO,0.6202156143082801,1
6867-ACCZI,0.6135500323886073,1
6870-ZWMNX,0.12830849815483072,0
6885-PKOAM,0.017281828864184876,0
6897-RWMUB,0.2519487298762109,0
6898-RBTLU,0.08554974349377632,0
6901-GOGZG,0.49425753541897705,0
6916-HIJSE,0.1523144532576665,0
6953-PBDIN,0.5215743650731485,1
6963-EZQEE,0.39468727762999584,0
6997-UVGOX,0.36283554905887927,0
7018-FPXHH,0.43390837699442464,0
7021-XSNYE,0.31284229917269735,0
7025-WCBNE,0.1440357293377551,0
7037-MTYVW,0.6139975212237039,1
7054-DMVAS,0.4873992933063231,0
7101-HRBLJ,0.2996386596023924,0
7109-CQYUZ,0.06832503172905531,0
7110-BDTWG,0.19279981970220522,0
7113-HIPFI,0.17033185968828365,0
7131-ZQZNK,0.6059321290123508,1
7138-GIRSH,0.2164863960656854,0
7139-JZFVG,0.01615822974581225,0
7162-WPHPM,0.5895568368329226,1
7164-BPTUT,0.34500016948686996,0
7169-YWAMK,0.14384394226057268,0
7191-ADRGF,0.0947877878283675,0
7197-VOJMM,0.7507046037853423,1
7233-PAHHL,0.09153405254883054,0
7253-UVNDW,0.05962159358277961,0
7274-CGTOD,0.389782289125893,0
7284-ZZLOH,0.03430147339718492,0
7301-ABVAD,0.13861094090399673,0
7306-YDSOI,0.3276819813497675,0
7321-ZNSLA,0.6149598991508874,1
7340-KEFQE,0.02558230740117508,0
7349-ALMUX,0.6160890517100958,1
7359-SSBJK,0.2827508359154666,0
7398-HPYZQ,0.0746910648747868,0
7399-QHBJS,0.2150868132565456,0
7401-JIXNM,0.20646659523493452,0
7408-OFWXJ,0.4721830617594404,0
7492-TAFJD,0.08751916823975639,0
7501-IWUNG,0.01290607403627877,0
7503-MIOGA,0.20133543899771386,0
7508-DQAKK,0.16190510780706335,0
7524-VRLPL,0.06686655153788475,0
7560-QJAVJ,0.40117074194016245,0
7579-KKLOE,0.03799442415729429,0
7596-ZYWBB,0.679940772194411,1
7599-NTMDP,0.15892801867984707,0
7605-BDWDC,0.06264515763629559,0
7609-YBPXG,0.16928157832248536,0
7622-FWGEW,0.12549947157946523,0
7633-MVPUY,0.346218068682079,0
7639-LIAYI,0.07008145750898952,0
7639-OPLNG,0.029462875965393365,0
7649-SIJJF,0.1737442076317841,0
7665-NKLAV,0.09767798873204599,0
7688-AWMDX,0.1095513169594336,0
7722-VJRQD,0.019679346846789004,0
7758-UJWYS,0.6177977290609798,1
7771-CFQRQ,0.6918307870878381,1
7771-ZONAT,0.6720396834051453,1
7779-ORAEL,0.45002523548611206,0
7781-HVGMK,0.027399556681806447,0
7816-VGHTO,0.07714752908363823,0
7860-KSUGX,0.06443158125432694,0
7860-UXCRM,0.15012398151490042,0
7873-CVMAW,0.0676242772213021,0
7898-PDWQE,0.04266769646977805,0
7921-BEPCI,0.22005374958608173,0
7963-SHNDT,0.14347079738919277,0
7975-JMZNT,0.041040030619602014,0
7998-WNZEM,0.10187496856840186,0
8039-ACLPL,0.06451844822741905,0
8039-EQPIM,0.1613638307699985,0
8046-DNVTL,0.640499319833337,1
8050-DVOJX,0.45684304956129396,0
8060-HIWJJ,0.01634361063210718,0
8069-RHUXK,0.30742021142849085,0
8100-PNJMH,0.5024266353488682,1
8106-GWQOK,0.5120232952249688,1
8125-QPFJD,0.14680738008930522,0
8144-DGHXP,0.059998206421894296,0
8146-QQKZH,0.32326169184452863,0
8165-CBKXO,0.18663158763179685,0
8166-ZZTFS,0.2426355145252269,0
8169-SAEJD,0.013408601930252267,0
8174-TBVCF,0.11567249006037039,0
8181-YHCMF,0.627819053546969,1
8197-BFWVU,0.0636227803817893,0
8200-LGKSR,0.28293954597121335,0
8204-YJCLA,0.15930717848775405,0
8205-VSLRB,0.066023851647521,0
8208-EUMTE,0.025441716484303087,0
8218-FFJDS,0.2641146462872202,0
8221-HVAYI,0.7975948655399127,1
8232-CTLKO,0.5480425663493146,1
8242-PDSGJ,0.5784092631417663,1
8295-KMENE,0.10830975065176003,0
8311-UEUAB,0.08675618997326266,0
8313-AFGBW,0.024992482581964695,0
8316-BBQAY,0.20107383467757128,0
8336-TAVKX,0.3984721799248476,0
8338-QIUNR,0.4726763548980497,0
8345-MVDYC,0.5593728567805394,1
8374-UULRV,0.1762378658711389,0
8390-FESFV,0.20964877322058098,0
8404-VIOMB,0.3852169210768501,0
8413-YNHNV,0.6966942334948278,1
8414-OOEEL,0.08488592429330076,0
8434-PNQZX,0.49337210132016884,0
8468-FZTOE,0.11299108095775656,0
8510-TMWYB,0.20363233227101588,0
8571-ZCMCX,0.07134598417244062,0
8580-QVLOC,0.10972720747078829,0
8587-XYZSF,0.652639488207449,1
8590-YFFQO,0.4096596290805386,0
8619-IJNDK,0.05374399005695785,0
8626-PTQGE,0.6437304419776868,1
8630-QSGXK,0.18096324918852022,0
8631-NBHFZ,0.1519699359044937,0
8645-KOMJQ,0.2779906768142768,0
8661-BOYNW,0.6888982324162625,1
8670-MEFCP,0.10962452737149123,0
8690-ZVLCL,0.24658800174493004,0
8722-PRFDV,0.2219964043122412,0
8727-XDPUD,0.7832363802827286,1
8766-PAFNE,0.27122687296110093,0
8780-YRMTT,0.27182038992152,0
8792-AOROI,0.24412685698045547,0
8819-WFGGJ,0.7061435532071745,1
8882-TLVRW,0.4186767270643682,0
8908-NMQTX,0.14306986966090793,0
8990-YOZLV,0.04742048502827769,0
8999-YPYBV,0.21750021571937686,0
9000-PLFUZ,0.043586539964451256,0
9018-PCIOK,0.04395040189308477,0
9027-TMATR,0.41505562132071844,0
9065-ZCPQX,0.39131586747990144,0
9068-VPWQQ,0.27685316239709434,0
9073-ZZIAY,0.037415343183273206,0
9091-WTUUY,0.28123815892420995,0
9102-OXKFY,0.13643362368889098,0
9110-HSGTV,0.04830673480558557,0
9114-DPSIA,0.21344331788999174,0
9135-MGVPY,0.35054120432677066,0
9140-CZQZZ,0.2847921692623858,0
9152-AMKAK,0.15367919299790808,0
9194-GFVOI,0.174327045465872,0
9220-CXRSC,0.15117383507430812,0
9224-VTYID,0.5643542319246582,1
9225-BZLNZ,0.22743141106244075,0
9227-YBAXE,0.5808456371569872,1
9236-NDUCW,0.05519784805501226,0
9242-TKFSV,0.08853606030885076,0
9281-CEDRU,0.4545396013381637,0
9286-BHDQG,0.025940162082493504,0
9297-EONCV,0.03670363019676755,0
9297-FVVDH,0.06287139438727608,0
9339-FIIJL,0.01560419246273511,0
9348-ROUAI,0.3902983879720163,0
9359-JANWS,0.059901307535808475,0
9372-TXXPS,0.05474798179104451,0
9385-NXKDA,0.08366026591854382,0
9415-ZNBSX,0.03871470945463337,0
9435-JMLSX,0.33808959811160916,0
9443-JUBUO,0.4870998432883848,0
9453-PATOS,0.03539555969865835,0
9477-LGWQI,0.0568414196287663,0
9479-HYNYL,0.03717523459149162,0
9481-WHGWY,0.48392727201899727,0
9488-FVZCC,0.2083420002352353,0
9489-DEDVP,0.35627736113582176,0
9489-JMTTN,0.3963795092306301,0
9499-XPZXM,0.49032347135824245,0
9530-GRMJG,0.0660774843289637,0
9541-PWTWO,0.4039083026164219,0
9548-LIGTA,0.6687340524645393,1
9553-DLCLU,0.04509939502424548,0
9560-BBZXK,0.43380023872491696,0
9565-FLVCG,0.5484341404104738,1
9610-WCESF,0.019205758292194,0
9674-EHPPG,0.554379376831065,1
9675-ICXCT,0.4762217926912793,0
9715-SBVSU,0.8079390323670217,1
9755-JHNMN,0.02647186354405197,0
9769-TSBZE,0.5297337705448979,1
9778-OGKQZ,0.08123575049984245,0
9786-YWNHU,0.01918630566820664,0
9795-NREXC,0.3188578268418848,0
9795-SHUHB,0.014665500124596957,0
9796-MVYXX,0.22306997846006044,0
9823-EALYC,0.6742990113215604,1
9867-XOBQA,0.037464675174744506,0
9871-ELEYA,0.012328409427133256,0
9880-TDQAC,0.6032149707181668,1
9885-MFVSU,0.6224012732501111,1
9888-ZCUMM,0.21632913212581525,0
9906-NHHVC,0.013813688954704114,0
9919-FZDED,0.39208152753290393,0
9926-PJHDQ,0.19714530561937058,0
9928-BZVLZ,0.3260830572115802,0
9993-LHIEB,0.016412286606736076,0
9995-HOTOH,0.044087823089493654,0
0004-TLHLJ,0.1298406464293931,0
0011-IGKFF,0.02998240653078588,0
0013-EXCHZ,0.0365841005198221,0
0018-NYROU,0.042416241297905465,0
0021-IKXGC,0.288726714536701,0
0023-XUOPT,0.6916648608616507,1
0027-KWYKW,0.015753375535819205,0
0058-EVZWM,0.347348976006705,0
0060-FUALY,0.30901103898126947,0
0064-YIJGF,0.04318219687372844,0
0082-OQIQY,0.12763395330782587,0
0089-IIQKO,0.5883076960147475,1
0093-EXYQL,0.6126870531888581,1
0093-XWZFY,0.07625019025028337,0
0094-OIFMO,0.2833704967797875,0
0107-YHINA,0.6776944057138646,1
0111-KLBQG,0.321849878476033,0
0112-QAWRZ,0.25150680412397863,0
0114-PEGZZ,0.3160211030891848,0
0115-TFERT,0.3669421360852073,0
0118-JPNOY,0.09057088565654217,0
0122-OAHPZ,0.1706673101608177,0
0125-LZQXK,0.2917444217028302,0
0129-KPTWJ,0.13335221920477436,0
0130-SXOUN,0.309693521766433,0
0133-BMFZO,0.20384466916406638,0
0135-NMXAP,0.05595701351037825,0
0137-OCGAB,0.32015301692936154,0
0139-IVFJG,0.044594974324918525,0
0141-YEAYS,0.5530730212070718,1
0147-ESWWR,0.09851039482529682,0
0148-DCDOS,0.2763343939863047,0
0151-ONTOV,0.16903566353190136,0
0168-XZKBB,0.2564533780172163,0
0177-PXBAT,0.32225767166108304,0
0178-SZBHO,0.1270985890969676,0
0187-QSXOE,0.2275431719921574,0
0187-WZNAB,0.10466520760128642,0
0195-IESCP,0.20946592474792256,0
0196-JTUQI,0.14370550169903892,0
0196-VULGZ,0.0375888583504135,0
0207-MDKNV,0.028402508231165493,0
0215-BQKGS,0.16262706859917703,0
0219-YTZUE,0.2224692448712631,0
0220-EBGCE,0.4019994831993782,0
0221-WMXNQ,0.357089042134868,0
0225-ZORZP,0.43209178338190385,0
0231-LXVAP,0.5722773044613185,1
0235-KGSLC,0.4638765437963725,0
0236-HFWSV,0.05206166070493689,0
0237-YFUTL,0.5001315204134381,1
0239-OXEXL,0.38936016254006317,0
0256-LTHVJ,0.10918199187257159,0
0257-ZESQC,0.70096335269918,1
0258-NOKBL,0.3094241859649685,0
0259-GBZSH,0.5217579762979778,1
0265-EDXBD,0.06485461481348592,0
0265-PSUAE,0.011909822724192493,0
0280-XJGEX,0.15708628257285395,0
0295-PPHDO,0.6913173114298882,1
0302-JOIVN,0.07321321535352023,0
0306-JAELE,0.09577835172904052,0
0310-MVLET,0.6241450268384514,1
0311-UNPFF,0.14996935833964986,0
0315-LVCRK,0.7213997681058008,1
0318-QUUOB,0.2766292408000024,0
0320-JDNQG,0.26701876343855085,0
0324-BRPCJ,0.46488303605992065,0
0325-XBFAC,0.13510854649145845,0
0328-GRPMV,0.09978170175112068,0
0329-GTIAJ,0.2994594564343843,0
0330-IVZHA,0.2550146937345002,0
0334-GDDSO,0.7139498235510938,1
0337-CNPZE,0.6133391744459897,1
0345-HKJVM,0.4865264495197444,0
0348-SDKOL,0.09666136419672725,0
0354-WYROK,0.509908782748904,1
0362-ZBZWJ,0.016982388058575625,0
0363-QJVFX,0.344961443273075,0
0365-BZUWY,0.24589894533386913,0
0365-GXEZS,0.6661891558231916,1
0365-TRTPY,0.35668535759528797,0
0376-OIWME,0.066810075939095,0
0376-YMCJC,0.1266473733939249,0
0378-NHQXU,0.052184430144026094,0
0378-TOVMS,0.046522607152783016,0
0388-EOPEX,0.22445820740394015,0
0390-DCFDQ,0.38178093659741463,0
0396-YCHWO,0.2008998066009674,0
0397-GZBBC,0.026136671058772588,0
0402-CQAJN,0.062450590250170385,0
0404-SWRVG,0.18563121050652412,0
0407-BDJKB,0.4017043261292506,0
0410-IPFTY,0.5511121952456935,1
0419-YAAPX,0.315813246384142,0
0420-HLGXF,0.40108157466869043,0
0428-IKYCP,0.18657725537108769,0
0432-CAJZV,0.0926619405990654,0
0434-CSFON,0.6063873884817268,1
0439-IFYUN,0.2702018649476529,0
0447-RXSGD,0.113819181369441,0
